id,price
3323,942.71093891589
3324,2275.920404696511
3325,4747.02373837656
3326,1766.8844870096082
3327,8474.196631891216
3328,11162.826053017947
3329,1907.32418555681
3330,676.3435729333623
3331,14580.380615221755
3332,3191.0187554293175
3333,2769.8998732534546
3334,2328.487171533876
3335,583.94131365878
3336,11232.768798138153
3337,866.2047437944775
3338,1817.7057326633976
3339,1370.0123958224312
3340,2949.444976396548
3341,12363.821400763269
3342,8932.798760004254
3343,4778.776829269091
3344,2294.8962063001013
3345,963.8890014497138
3346,924.0932353466246
3347,3614.4484648634875
3348,1811.1668586394703
3349,8094.809896130031
3350,3773.190332924018
3351,7677.501012075367
3352,9186.347738592965
3353,572.6943843494882
3354,5603.719721948059
3355,10486.655664230282
3356,615.2691326433728
3357,2145.8282571969557
3358,5647.26319093039
3359,9423.53217509299
3360,4670.372878168512
3361,1267.6882087475146
3362,562.5727412699348
3363,643.1157306511745
3364,1314.8828049165422
3365,6432.086109939886
3366,362.2234087929496
3367,496.5802004852171
3368,434.4358166917268
3369,1854.1997994411836
3370,775.6938224567484
3371,474.57222128215335
3372,3338.1990351089003
3373,2652.1756041745593
3374,3568.7985282984714
3375,2050.4071420114615
3376,857.0591574538048
3377,7291.190014713266
3378,4767.4086509582
3379,1992.00930474306
3380,1529.8252159447911
3381,4427.080166418806
3382,1069.8350974924774
3383,16132.68231143412
3384,1091.3754066951992
3385,869.7419730601373
3386,14505.536751533073
3387,13180.86259889228
3388,861.5326332617801
3389,10318.03720660815
3390,4889.3301861642885
3391,12401.254561967351
3392,885.2710548718869
3393,13932.010916585554
3394,501.76205224559317
3395,589.738707201584
3396,1570.049630318672
3397,424.95266070086427
3398,1421.8239425200009
3399,2613.8841471854903
3400,11848.296966619251
3401,2135.863341334146
3402,7921.457813221888
3403,7003.512675625949
3404,5618.355911830598
3405,1978.1400162826255
3406,4756.216073674111
3407,5035.979328504007
3408,859.3499020851646
3409,405.94933991848075
3410,12892.693476371385
3411,893.0911501652186
3412,468.90792229952376
3413,13458.251374326448
3414,11059.679575972677
3415,468.516166708695
3416,9209.408718446692
3417,2956.8929654860995
3418,4560.29020922447
3419,1761.573454916837
3420,674.4051627837162
3421,3159.70872717736
3422,1417.5067483677872
3423,811.8045377446451
3424,2370.434975968761
3425,5182.6004623842
3426,5259.848341789168
3427,4012.270831075039
3428,1876.158446476833
3429,11070.134858238276
3430,5251.923129946083
3431,775.2428337833085
3432,663.9575337017191
3433,755.7711033417108
3434,3255.8864286676894
3435,12995.399232543763
3436,16604.56020501481
3437,7078.804588699686
3438,6756.17176608538
3439,414.28331089613175
3440,4911.206867094626
3441,17563.599488210035
3442,3872.0164725410427
3443,2134.4072686846857
3444,3260.488326225956
3445,3022.155840685479
3446,4698.974452536329
3447,677.4572656134856
3448,4041.609588344354
3449,968.7482800412627
3450,4897.271840150912
3451,14636.68784200002
3452,13551.96729440529
3453,555.8006389222592
3454,14336.051628839432
3455,1152.3166912989745
3456,9902.403002968826
3457,1887.3578044773128
3458,10432.865673548391
3459,754.646816896468
3460,2533.5618693530205
3461,2615.2862182478534
3462,1931.48728788954
3463,2683.6914082550993
3464,576.2351029831989
3465,847.6467273697604
3466,1217.6152927101634
3467,1455.3653409240424
3468,958.1916071173141
3469,6028.05282313998
3470,3664.987434340847
3471,768.9823087973191
3472,2170.1918516888454
3473,1167.5506058347046
3474,1220.7779676796395
3475,10787.423383672894
3476,699.8637878135223
3477,3282.826480727781
3478,2498.2729405760683
3479,1883.3036504808078
3480,3570.1322963464727
3481,1379.1613985619542
3482,5128.497234839777
3483,14224.693123428384
3484,806.8996274253846
3485,1082.8229200392539
3486,1135.9985221719685
3487,528.1543883025938
3488,6582.666471809735
3489,607.5566056600442
3490,14516.141904231192
3491,3347.8996334311596
3492,777.3362069350778
3493,3074.3253449413323
3494,5472.529585057413
3495,3422.3550504958357
3496,2915.4543054200326
3497,3010.529806046469
3498,1608.651149310368
3499,779.8716429293959
3500,2989.807663773636
3501,790.6506452902918
3502,1155.1872289375547
3503,2961.844599616471
3504,4562.345303812549
3505,2519.6921038981645
3506,14069.989945023723
3507,1110.7804673367823
3508,4827.957975123656
3509,15733.402852935902
3510,4653.68017003459
3511,2560.2295945086125
3512,3329.2869070555616
3513,620.6706400517182
3514,2461.988472146307
3515,766.5663202057517
3516,2364.8479944239825
3517,823.2782093801757
3518,2621.30850965808
3519,723.7553233392177
3520,3016.009184899212
3521,540.7184418285724
3522,705.5444486854321
3523,4781.90499067989
3524,1004.2117679497251
3525,509.2885175581132
3526,739.8628807049595
3527,1641.4645481646467
3528,4348.103114929102
3529,6580.402219268395
3530,6640.984354483508
3531,15315.23396287831
3532,311.71542695221433
3533,568.2249730300268
3534,564.6844301950114
3535,1266.7892012916918
3536,790.9879296908298
3537,5937.719430640773
3538,397.126760894198
3539,13296.10430372796
3540,2513.337002198993
3541,606.6566114369525
3542,839.1773555569107
3543,1695.4785151113133
3544,804.9025431160189
3545,14967.432881798471
3546,5391.405070185756
3547,555.0376539093713
3548,6799.347632814661
3549,2433.956329371862
3550,1217.51071866844
3551,12358.877894668865
3552,1697.0818715002983
3553,707.524376324257
3554,929.094937491871
3555,673.4715552757343
3556,12705.634335868954
3557,9224.256909872478
3558,3161.683534791801
3559,13608.276047245323
3560,858.3075068266389
3561,17191.762867207828
3562,1063.9779037550802
3563,673.9627937223054
3564,1615.2658383566222
3565,563.3638266954908
3566,2666.795231351439
3567,12486.515679385411
3568,7957.1019774379865
3569,11455.424445249326
3570,8751.194951012738
3571,1599.9895161755517
3572,15075.591492022824
3573,5765.971827300988
3574,876.7370515771681
3575,8067.891128250029
3576,556.8774507294247
3577,2465.5559123156736
3578,480.6893124265762
3579,4156.79543854405
3580,622.5295109134795
3581,2978.078217173489
3582,4230.099028590475
3583,4669.600273707919
3584,14828.125054520631
3585,14605.966359340366
3586,969.7258124674372
3587,885.73404792576
3588,1147.0961797296118
3589,1035.2979727481447
3590,6087.724158221919
3591,10342.026222382337
3592,7022.753378481857
3593,15287.512969074362
3594,1311.2178961258064
3595,9354.776124615411
3596,5511.836662447328
3597,3811.9007620122593
3598,5070.507110997773
3599,14249.86772976162
3600,3226.788465690507
3601,822.0027853882548
3602,16548.765275415368
3603,11493.845420635105
3604,9761.547608012068
3605,4073.7993756356973
3606,3262.645050908919
3607,2873.7820000493825
3608,795.3564429801086
3609,788.5991395609544
3610,752.1486991228498
3611,1806.513668524843
3612,1996.3286642595683
3613,766.0246477449
3614,666.0323487861706
3615,6584.306110375209
3616,5697.418339866911
3617,3203.6967580695127
3618,515.5803939978982
3619,7520.176577021605
3620,4991.447242068192
3621,4490.17682152889
3622,3151.2696517742506
3623,5552.604897582452
3624,4622.903357624268
3625,1811.9222156106903
3626,4734.299466729187
3627,3588.6480207543086
3628,1361.0625860229666
3629,879.5147380518197
3630,2117.207810261316
3631,1116.272002296303
3632,6022.241196465302
3633,3963.9813884919813
3634,496.75026932048377
3635,6184.473673954635
3636,2057.1241395073102
3637,591.4369911917315
3638,3661.5482412990386
3639,15829.681577088946
3640,415.7480396779674
3641,1415.4585026851246
3642,14821.991339587885
3643,3663.1793506017816
3644,1108.6004594574097
3645,11477.778405026544
3646,2519.824776456482
3647,6120.640428139236
3648,2913.1271000540164
3649,1508.5986428142346
3650,3875.6733118928023
3651,10949.230324485638
3652,4720.957383257717
3653,5774.509893136862
3654,688.2505717284448
3655,1578.6269438603426
3656,1781.7742007890952
3657,4332.924102827596
3658,7885.228626423671
3659,387.41649636193415
3660,1014.1321860760431
3661,855.2749400983089
3662,1936.328701398801
3663,1693.1112282605163
3664,6313.866942959493
3665,686.8540521918512
3666,416.6717252064086
3667,734.6362313564528
3668,1030.143077171494
3669,2908.566640236045
3670,6667.1829357306915
3671,2364.843412184059
3672,727.1309640255081
3673,5229.5673542047925
3674,4403.043830029085
3675,8699.924348979639
3676,2000.4054074736653
3677,1517.2285089826942
3678,5340.804175539143
3679,682.8367862394825
3680,6026.683993073946
3681,5620.18815285782
3682,2185.6161315152694
3683,3298.4610609140996
3684,11769.038621283606
3685,468.1432015218079
3686,7872.080674252112
3687,6207.811751426248
3688,744.2083623481581
3689,3884.2823346529804
3690,3153.9354319844697
3691,1763.790185938236
3692,606.0078533321389
3693,11607.782417207078
3694,16820.429388084165
3695,1013.2274578300417
3696,1021.4221763344376
3697,1039.5806399013327
3698,1409.9303385833914
3699,844.1051135252669
3700,6636.098134627267
3701,2950.8928376809667
3702,3359.866964669931
3703,694.5490643384783
3704,1690.114767273892
3705,3400.838008178739
3706,5085.650701603031
3707,11700.232936053697
3708,598.857234716123
3709,3462.5480054231816
3710,1344.1953041892389
3711,802.580722730745
3712,3324.2390908047287
3713,12209.43685796045
3714,1276.5982297169112
3715,2911.306164739303
3716,4286.213005720822
3717,918.4416940551819
3718,4835.783240135131
3719,845.8869283207036
3720,672.5528358986153
3721,1647.8869993840435
3722,2697.1496060797253
3723,5187.343000030994
3724,10932.034621659463
3725,1795.479909353619
3726,728.0936690564786
3727,4460.776135060028
3728,12908.385964194213
3729,16556.637896740176
3730,1335.0672251563346
3731,2771.621506331146
3732,3490.747975389572
3733,279.5824878695762
3734,3466.9791572066506
3735,1918.2987542743858
3736,821.3290502441901
3737,729.3949452645443
3738,8561.258866124495
3739,551.3739148306108
3740,707.8301762723909
3741,759.3759310534156
3742,5294.4403860324755
3743,17561.51725302514
3744,16013.247394627788
3745,481.8835153435093
3746,4786.8474116066545
3747,14067.72363317699
3748,1136.4362495981636
3749,10238.06691246957
3750,3543.21270917203
3751,3886.0322256035906
3752,3007.654679281136
3753,4060.13940317222
3754,10504.227614623127
3755,669.1359007635256
3756,7217.465826644509
3757,7040.328999450591
3758,10565.742269664051
3759,1388.204529889209
3760,2530.739388663825
3761,4019.2578244823544
3762,5659.73724405014
3763,3173.92937333242
3764,771.5432593927262
3765,9575.849338551132
3766,3562.1698772988248
3767,2913.955611093943
3768,11828.045839744564
3769,3048.076368858424
3770,8552.317465809858
3771,2748.3037789218083
3772,2327.4869568410945
3773,472.91049961339695
3774,4315.798642850602
3775,528.3166494512211
3776,821.954503168261
3777,1595.7490233744584
3778,15134.140222836899
3779,6397.662098223388
3780,13778.37323253469
3781,1038.0405837729345
3782,997.4525941332186
3783,575.3355005360327
3784,427.8309652155199
3785,567.4346408760521
3786,9534.710708483042
3787,929.0505012654944
3788,1455.1987972309998
3789,767.7171840193828
3790,1578.2506523145166
3791,4104.842218661788
3792,5644.3137377186285
3793,584.8105180418497
3794,10877.962536249728
3795,523.9863510342311
3796,668.11964637968
3797,5637.399043083699
3798,864.6758788483248
3799,4470.8779993987555
3800,5273.95895361339
3801,2465.336081513253
3802,5725.19611316321
3803,422.36891612691625
3804,677.1720775973545
3805,2598.939670420771
3806,2952.1018956238017
3807,1017.2775145265532
3808,1933.2011098410312
3809,663.9237748847827
3810,4582.687325889498
3811,4735.25106547788
3812,723.7626152410253
3813,1831.890429908558
3814,8565.834527052739
3815,1173.8311226794222
3816,3730.4666302570276
3817,3666.337987917672
3818,1919.1729286408759
3819,1423.2726495294723
3820,3282.7317780039098
3821,2166.9012899211707
3822,1288.8202742298313
3823,3798.7266680457337
3824,1642.293032768338
3825,613.3099004103383
3826,7450.825331697242
3827,1035.5646077137667
3828,3310.8950800867296
3829,502.5389821864446
3830,2427.10209342954
3831,1128.917401093136
3832,815.8459802567213
3833,4447.562136516663
3834,1747.080205263252
3835,2712.979419142692
3836,10097.183108363988
3837,1783.8863755574307
3838,710.5388945628611
3839,7597.413722791483
3840,12531.604718660921
3841,8086.4873998521
3842,2366.65919838025
3843,905.9042842422919
3844,2698.845949400054
3845,4474.166914874527
3846,12027.791459216181
3847,8394.839923109585
3848,884.5026018311287
3849,3017.587067669936
3850,3486.2360884171662
3851,10356.375687858643
3852,8420.770261991393
3853,8698.023676463807
3854,9686.229042092004
3855,4110.598253068941
3856,1588.1969174379815
3857,396.5629401204533
3858,12549.506525151683
3859,2655.3092602206852
3860,4477.726038146979
3861,2025.235927393808
3862,3447.2599698888635
3863,10257.624075317945
3864,3775.4744878334527
3865,580.9124336378022
3866,876.9092083833193
3867,2819.2550412053033
3868,695.0387350548763
3869,4042.892842634249
3870,661.6614158083162
3871,4150.368680432461
3872,1027.2759776677512
3873,666.4376108666238
3874,4951.16502292751
3875,1538.44792581711
3876,470.379964739805
3877,3209.752623270342
3878,3749.126252648744
3879,4851.319220698899
3880,3017.153650602652
3881,4148.727966886224
3882,1018.518651467743
3883,7242.756768199948
3884,1620.7025663007262
3885,715.7359647765657
3886,1958.9477874883034
3887,749.174022584813
3888,3101.323125144306
3889,6032.21225923537
3890,498.09854098171945
3891,9228.983319233954
3892,607.3794562682615
3893,1446.5352777629105
3894,4037.175080754489
3895,968.2189954541232
3896,2791.7443034515377
3897,4561.020420003941
3898,489.83867977122554
3899,2242.7231438368904
3900,12256.325084432841
3901,3596.122598614165
3902,729.2465815696942
3903,623.7834236742247
3904,1661.8720212887615
3905,942.8771754025333
3906,8137.697471511843
3907,713.4402328097385
3908,1294.3652168242252
3909,15343.211868786748
3910,7466.64754351951
3911,2657.343364786012
3912,5928.265297408298
3913,583.8170402774876
3914,5101.46126271442
3915,9261.890626918197
3916,720.4762657610918
3917,629.3861649693881
3918,845.5532005591399
3919,1936.832454184698
3920,1783.8362824098385
3921,1282.1621617836086
3922,2815.740830087647
3923,2449.9632033778616
3924,1022.1722057142915
3925,428.1743368043908
3926,871.3544152781337
3927,484.2356892437947
3928,1018.99033944041
3929,1341.266096312806
3930,697.1514030615135
3931,4011.4003373891965
